name,type,start_time,duration,"ack","address","read","data"
"I2C [2]","data",-174.840282,9.945e-05,true,,,0x00
"I2C [2]","data",-174.840177,9.94e-05,true,,,0x08
"I2C [2]","data",-174.840072,9.935e-05,false,,,0xFE
"I2C [2]","stop",-174.839961,5.00000006e-08,,,,
"I2C [2]","start",-174.839938,5.00000006e-08,,,,
"I2C [2]","address",-174.839925,0.0001093,true,0x76,false,
"I2C [2]","data",-174.839809,0.00010825,true,,,0x8B
"I2C [2]","start",-174.839688,5.00000006e-08,,,,
"I2C [2]","address",-174.839675,0.00010725,true,0x76,true,
"I2C [2]","data",-174.839559,9.935e-05,true,,,0x28
"I2C [2]","data",-174.839454,9.945e-05,true,,,0x00
"I2C [2]","data",-174.839349,9.935e-05,false,,,0x4F
"I2C [2]","stop",-174.839239,5.00000006e-08,,,,
"I2C [2]","start",-174.839215,5.00000006e-08,,,,
"I2C [2]","address",-174.839203,0.0001094,true,0x76,false,
"I2C [2]","data",-174.839086,0.0001083,true,,,0x00
"I2C [2]","data",-174.83897,0.0001083,true,,,0x00
"I2C [2]","data",-174.838855,0.0001082,true,,,0x34
"I2C [2]","stop",-174.838729,5.00000006e-08,,,,
"I2C [2]","start",-174.838372,5.00000006e-08,,,,
"I2C [2]","address",-174.83836,0.0001096,true,0x78,false,
"I2C [2]","data",-174.838243,0.0001084,true,,,0x00
"I2C [2]","data",-174.838127,0.00010825,true,,,0x00
"I2C [2]","data",-174.838012,0.00010815,true,,,0x6C
"I2C [2]","stop",-174.837885,5.00000006e-08,,,,
"I2C [2]","start",-174.837875,5.00000006e-08,,,,
"I2C [2]","address",-174.837862,0.0001096,true,0x78,false,
"I2C [2]","data",-174.837745,0.0001082,true,,,0x88
"I2C [2]","start",-174.837625,5.00000006e-08,,,,
"I2C [2]","address",-174.837612,0.00011005,true,0x78,true,
"I2C [2]","data",-174.837497,9.93e-05,true,,,0xBF
"I2C [2]","data",-174.837392,9.935e-05,true,,,0xE0
"I2C [2]","data",-174.837287,9.92e-05,false,,,0xAD
"I2C [2]","stop",-174.837177,5.00000006e-08,,,,
"I2C [2]","start",-174.837153,4.99999987e-08,,,,
"I2C [2]","address",-174.837141,0.00010955,true,0x78,false,
"I2C [2]","data",-174.837024,0.000108,true,,,0x96
"I2C [2]","start",-174.836903,5.00000006e-08,,,,
"I2C [2]","address",-174.836891,0.00010945,true,0x78,true,
"I2C [2]","data",-174.836774,9.925e-05,true,,,0xB0
"I2C [2]","data",-174.83667,9.93e-05,true,,,0xBA
"I2C [2]","data",-174.836565,9.93e-05,false,,,0x4C
"I2C [2]","stop",-174.836454,5.00000006e-08,,,,
"I2C [2]","start",-174.836431,5.00000006e-08,,,,
"I2C [2]","address",-174.836418,0.0001101,true,0x78,false,
"I2C [2]","data",-174.836301,0.00010825,true,,,0x8C
"I2C [2]","start",-174.83618,5.00000006e-08,,,,
"I2C [2]","address",-174.836168,0.0001095,true,0x78,true,
"I2C [2]","data",-174.836052,9.925e-05,true,,,0xA0
"I2C [2]","data",-174.835947,9.93e-05,true,,,0xBA
"I2C [2]","data",-174.835842,9.935e-05,false,,,0xE0
"I2C [2]","stop",-174.835732,5.00000006e-08,,,,
"I2C [2]","start",-174.835708,4.99999987e-08,,,,
"I2C [2]","address",-174.835696,0.00010945,true,0x78,false,
"I2C [2]","data",-174.835579,0.00010825,true,,,0x97
"I2C [2]","start",-174.835458,4.99999987e-08,,,,
"I2C [2]","address",-174.835446,0.00010945,true,0x78,true,
"I2C [2]","data",-174.835329,9.925e-05,true,,,0xD0
"I2C [2]","data",-174.835225,9.935e-05,true,,,0xD2
"I2C [2]","data",-174.83512,9.93e-05,false,,,0xB0
"I2C [2]","stop",-174.835009,5.00000006e-08,,,,
"I2C [2]","start",-174.834986,5.00000006e-08,,,,
"I2C [2]","address",-174.834973,0.00010955,true,0x78,false,
"I2C [2]","data",-174.834857,0.0001082,true,,,0x8B
"I2C [2]","start",-174.834736,5.00000006e-08,,,,
"I2C [2]","address",-174.834723,0.00010965,true,0x78,true,
"I2C [2]","data",-174.834608,9.925e-05,true,,,0xB5
"I2C [2]","data",-174.834504,9.945e-05,true,,,0x00
"I2C [2]","data",-174.834399,9.93e-05,false,,,0xBB
"I2C [2]","stop",-174.834288,4.99999987e-08,,,,
"I2C [2]","start",-174.834265,5.00000006e-08,,,,
"I2C [2]","address",-174.834252,0.00011065,true,0x78,false,
"I2C [2]","data",-174.834134,0.00010845,true,,,0x00
"I2C [2]","data",-174.834019,0.00010825,true,,,0x2F
"I2C [2]","data",-174.833903,0.0001082,true,,,0xA1
"I2C [2]","stop",-174.833777,5.00000006e-08,,,,
"I2C [2]","start",-174.833422,5.00000006e-08,,,,
"I2C [2]","address",-174.83341,0.0001093,true,0x7A,false,
"I2C [2]","data",-174.833293,0.00010845,true,,,0x00
"I2C [2]","data",-174.833177,0.0001083,true,,,0x00
"I2C [2]","data",-174.833062,0.00010825,true,,,0xC7
"I2C [2]","stop",-174.832935,5.00000006e-08,,,,
"I2C [2]","start",-174.832925,5.00000006e-08,,,,
"I2C [2]","address",-174.832912,0.00010955,true,0x7A,false,
"I2C [2]","data",-174.832796,0.00010825,true,,,0x88
"I2C [2]","start",-174.832675,5.00000006e-08,,,,
"I2C [2]","address",-174.832662,0.0001101,true,0x7A,true,
"I2C [2]","data",-174.832547,9.945e-05,true,,,0x00
"I2C [2]","data",-174.832442,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.832337,9.935e-05,false,,,0x05
"I2C [2]","stop",-174.832227,5.00000006e-08,,,,
"I2C [2]","start",-174.832203,4.99999987e-08,,,,
"I2C [2]","address",-174.832191,0.0001094,true,0x7A,false,
"I2C [2]","data",-174.832074,0.0001082,true,,,0x96
"I2C [2]","start",-174.831953,5.00000006e-08,,,,
"I2C [2]","address",-174.831941,0.00010935,true,0x7A,true,
"I2C [2]","data",-174.831824,9.945e-05,true,,,0x00
"I2C [2]","data",-174.831719,9.94e-05,true,,,0x80
"I2C [2]","data",-174.831614,9.935e-05,false,,,0x81
"I2C [2]","stop",-174.831503,4.99999987e-08,,,,
"I2C [2]","start",-174.83148,5.00000006e-08,,,,
"I2C [2]","address",-174.831467,0.0001094,true,0x7A,false,
"I2C [2]","data",-174.831351,0.00010825,true,,,0x8C
"I2C [2]","start",-174.83123,5.00000006e-08,,,,
"I2C [2]","address",-174.831217,0.00010955,true,0x7A,true,
"I2C [2]","data",-174.8311,9.945e-05,true,,,0x00
"I2C [2]","data",-174.830995,9.94e-05,true,,,0x80
"I2C [2]","data",-174.830891,9.93e-05,false,,,0x7A
"I2C [2]","stop",-174.83078,5.00000006e-08,,,,
"I2C [2]","start",-174.830757,5.00000006e-08,,,,
"I2C [2]","address",-174.830744,0.00011115,true,0x7A,false,
"I2C [2]","data",-174.830626,0.0001082,true,,,0x97
"I2C [2]","start",-174.830505,5.00000006e-08,,,,
"I2C [2]","address",-174.830493,0.00010945,true,0x7A,true,
"I2C [2]","data",-174.830375,9.94e-05,true,,,0x00
"I2C [2]","data",-174.83027,9.93e-05,true,,,0x80
"I2C [2]","data",-174.830166,9.925e-05,false,,,0x97
"I2C [2]","stop",-174.830055,5.00000006e-08,,,,
"I2C [2]","start",-174.830032,4.99999987e-08,,,,
"I2C [2]","address",-174.830019,0.00010925,true,0x7A,false,
"I2C [2]","data",-174.829903,0.00010815,true,,,0x8B
"I2C [2]","start",-174.829782,5.00000006e-08,,,,
"I2C [2]","address",-174.829769,0.0001094,true,0x7A,true,
"I2C [2]","data",-174.829655,9.94e-05,true,,,0x00
"I2C [2]","data",-174.82955,9.94e-05,true,,,0x00
"I2C [2]","data",-174.829445,9.925e-05,false,,,0x91
"I2C [2]","stop",-174.829335,5.00000006e-08,,,,
"I2C [2]","start",-174.829311,5.00000006e-08,,,,
"I2C [2]","address",-174.829299,0.00010925,true,0x7A,false,
"I2C [2]","data",-174.829182,0.0001084,true,,,0x00
"I2C [2]","data",-174.829066,0.0001082,true,,,0x2F
"I2C [2]","data",-174.828951,0.0001082,true,,,0x0A
"I2C [2]","stop",-174.828825,5.00000006e-08,,,,
"I2C [2]","start",-174.828473,5.00000006e-08,,,,
"I2C [2]","address",-174.82846,0.00010935,true,0x70,false,
"I2C [2]","data",-174.828343,0.00010845,true,,,0x00
"I2C [2]","data",-174.828228,0.00010825,true,,,0x00
"I2C [2]","data",-174.828112,0.00010825,true,,,0xCE
"I2C [2]","stop",-174.827986,4.99999987e-08,,,,
"I2C [2]","start",-174.827975,4.99999987e-08,,,,
"I2C [2]","address",-174.827963,0.00010945,true,0x70,false,
"I2C [2]","data",-174.827846,0.00010825,true,,,0x88
"I2C [2]","start",-174.827725,5.00000006e-08,,,,
"I2C [2]","address",-174.827713,0.0001096,true,0x70,true,
"I2C [2]","data",-174.827598,9.94e-05,true,,,0xC0
"I2C [2]","data",-174.827493,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.827388,9.93e-05,false,,,0x5C
"I2C [2]","stop",-174.827278,5.00000006e-08,,,,
"I2C [2]","start",-174.827254,5.00000006e-08,,,,
"I2C [2]","address",-174.827242,0.00011055,true,0x70,false,
"I2C [2]","data",-174.827124,0.0001082,true,,,0x96
"I2C [2]","start",-174.827003,5.00000006e-08,,,,
"I2C [2]","address",-174.826991,0.0001095,true,0x70,true,
"I2C [2]","data",-174.826874,9.935e-05,true,,,0x74
"I2C [2]","data",-174.82677,9.935e-05,true,,,0xCA
"I2C [2]","data",-174.826665,9.93e-05,false,,,0x32
"I2C [2]","stop",-174.826554,5.00000006e-08,,,,
"I2C [2]","start",-174.826531,4.99999987e-08,,,,
"I2C [2]","address",-174.826518,0.0001095,true,0x70,false,
"I2C [2]","data",-174.826402,0.0001083,true,,,0x8C
"I2C [2]","start",-174.826281,5.00000006e-08,,,,
"I2C [2]","address",-174.826268,0.0001095,true,0x70,true,
"I2C [2]","data",-174.826152,9.93e-05,true,,,0xC0
"I2C [2]","data",-174.826048,9.935e-05,true,,,0xC2
"I2C [2]","data",-174.825943,9.93e-05,false,,,0xEA
"I2C [2]","stop",-174.825832,5.00000006e-08,,,,
"I2C [2]","start",-174.825809,4.99999987e-08,,,,
"I2C [2]","address",-174.825796,0.00010935,true,0x70,false,
"I2C [2]","data",-174.82568,0.0001082,true,,,0x97
"I2C [2]","start",-174.825559,4.99999987e-08,,,,
"I2C [2]","address",-174.825547,0.00010935,true,0x70,true,
"I2C [2]","data",-174.825431,9.94e-05,true,,,0x38
"I2C [2]","data",-174.825326,9.93e-05,true,,,0xCA
"I2C [2]","data",-174.825221,9.935e-05,false,,,0x83
"I2C [2]","stop",-174.82511,4.99999987e-08,,,,
"I2C [2]","start",-174.825087,5.00000006e-08,,,,
"I2C [2]","address",-174.825074,0.0001101,true,0x70,false,
"I2C [2]","data",-174.824957,0.00011595,true,,,0x8B
"I2C [2]","start",-174.824829,5.00000006e-08,,,,
"I2C [2]","address",-174.824816,0.0001111,true,0x70,true,
"I2C [2]","data",-174.8247,9.935e-05,true,,,0x81
"I2C [2]","data",-174.824595,9.945e-05,true,,,0x00
"I2C [2]","data",-174.82449,9.93e-05,false,,,0x86
"I2C [2]","stop",-174.82438,4.99999987e-08,,,,
"I2C [2]","start",-174.824356,5.00000006e-08,,,,
"I2C [2]","address",-174.824344,0.0001095,true,0x70,false,
"I2C [2]","data",-174.824227,0.00010845,true,,,0x00
"I2C [2]","data",-174.824111,0.0001082,true,,,0x2F
"I2C [2]","data",-174.823996,0.00010825,true,,,0x03
"I2C [2]","stop",-174.82387,5.00000006e-08,,,,
"I2C [2]","start",-174.823513,4.99999987e-08,,,,
"I2C [2]","address",-174.823501,0.00011005,true,0x74,false,
"I2C [2]","data",-174.823384,0.00010845,true,,,0x00
"I2C [2]","data",-174.823268,0.0001083,true,,,0x00
"I2C [2]","data",-174.823152,0.0001083,true,,,0x9F
"I2C [2]","stop",-174.823026,4.99999987e-08,,,,
"I2C [2]","start",-174.823015,5.00000006e-08,,,,
"I2C [2]","address",-174.823003,0.00010945,true,0x74,false,
"I2C [2]","data",-174.822886,0.00010825,true,,,0x88
"I2C [2]","start",-174.822765,5.00000006e-08,,,,
"I2C [2]","address",-174.822753,0.00011105,true,0x74,true,
"I2C [2]","data",-174.822637,9.945e-05,true,,,0x00
"I2C [2]","data",-174.822532,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.822427,9.935e-05,false,,,0xF9
"I2C [2]","stop",-174.822316,5.00000006e-08,,,,
"I2C [2]","start",-174.822293,5.00000006e-08,,,,
"I2C [2]","address",-174.82228,0.0001094,true,0x74,false,
"I2C [2]","data",-174.822164,0.0001082,true,,,0x96
"I2C [2]","start",-174.822043,4.99999987e-08,,,,
"I2C [2]","address",-174.82203,0.00010935,true,0x74,true,
"I2C [2]","data",-174.821913,9.945e-05,true,,,0x00
"I2C [2]","data",-174.821808,9.935e-05,true,,,0x80
"I2C [2]","data",-174.821703,9.93e-05,false,,,0x7D
"I2C [2]","stop",-174.821593,4.99999987e-08,,,,
"I2C [2]","start",-174.82157,5.00000006e-08,,,,
"I2C [2]","address",-174.821557,0.00010945,true,0x74,false,
"I2C [2]","data",-174.82144,0.0001082,true,,,0x8C
"I2C [2]","start",-174.82132,5.00000006e-08,,,,
"I2C [2]","address",-174.821307,0.0001094,true,0x74,true,
"I2C [2]","data",-174.82119,9.94e-05,true,,,0x00
"I2C [2]","data",-174.821085,9.935e-05,true,,,0x80
"I2C [2]","data",-174.82098,9.925e-05,false,,,0x86
"I2C [2]","stop",-174.82087,5.00000006e-08,,,,
"I2C [2]","start",-174.820847,5.00000006e-08,,,,
"I2C [2]","address",-174.820834,0.0001111,true,0x74,false,
"I2C [2]","data",-174.820716,0.00010815,true,,,0x97
"I2C [2]","start",-174.820595,5.00000006e-08,,,,
"I2C [2]","address",-174.820582,0.00010945,true,0x74,true,
"I2C [2]","data",-174.820465,9.94e-05,true,,,0x00
"I2C [2]","data",-174.82036,9.935e-05,true,,,0x80
"I2C [2]","data",-174.820255,9.92e-05,false,,,0x6B
"I2C [2]","stop",-174.820145,5.00000006e-08,,,,
"I2C [2]","start",-174.820122,4.99999987e-08,,,,
"I2C [2]","address",-174.820109,0.00010935,true,0x74,false,
"I2C [2]","data",-174.819992,0.000108,true,,,0x8B
"I2C [2]","start",-174.819872,4.99999987e-08,,,,
"I2C [2]","address",-174.819859,0.00010925,true,0x74,true,
"I2C [2]","data",-174.819745,9.945e-05,true,,,0x00
"I2C [2]","data",-174.81964,9.945e-05,true,,,0x00
"I2C [2]","data",-174.819535,9.93e-05,false,,,0x6D
"I2C [2]","stop",-174.819424,5.00000006e-08,,,,
"I2C [2]","start",-174.819401,5.00000006e-08,,,,
"I2C [2]","address",-174.819389,0.00010945,true,0x74,false,
"I2C [2]","data",-174.819272,0.00010845,true,,,0x00
"I2C [2]","data",-174.819156,0.0001082,true,,,0x2F
"I2C [2]","data",-174.819041,0.00010815,true,,,0x52
"I2C [2]","stop",-174.818914,5.00000006e-08,,,,
"I2C [2]","start",-174.818563,5.00000006e-08,,,,
"I2C [2]","address",-174.818551,0.0001099,true,0x72,false,
"I2C [2]","data",-174.818433,0.0001083,true,,,0x00
"I2C [2]","data",-174.818318,0.00010825,true,,,0x01
"I2C [2]","data",-174.818203,0.0001082,true,,,0x62
"I2C [2]","stop",-174.818076,5.00000006e-08,,,,
"I2C [2]","start",-174.818066,5.00000006e-08,,,,
"I2C [2]","address",-174.818053,0.0001094,true,0x72,false,
"I2C [2]","data",-174.817936,0.00010825,true,,,0x88
"I2C [2]","start",-174.817816,5.00000006e-08,,,,
"I2C [2]","address",-174.817803,0.00010935,true,0x72,true,
"I2C [2]","data",-174.817688,9.935e-05,true,,,0x88
"I2C [2]","data",-174.817584,9.94e-05,true,,,0xE0
"I2C [2]","data",-174.817479,9.93e-05,false,,,0x8B
"I2C [2]","stop",-174.817368,5.00000006e-08,,,,
"I2C [2]","start",-174.817345,4.99999987e-08,,,,
"I2C [2]","address",-174.817332,0.0001094,true,0x72,false,
"I2C [2]","data",-174.817216,0.0001082,true,,,0x96
"I2C [2]","start",-174.817095,5.00000006e-08,,,,
"I2C [2]","address",-174.817082,0.00010925,true,0x72,true,
"I2C [2]","data",-174.816968,9.94e-05,true,,,0x01
"I2C [2]","data",-174.816863,9.945e-05,true,,,0x00
"I2C [2]","data",-174.816758,9.93e-05,false,,,0x8D
"I2C [2]","stop",-174.816648,4.99999987e-08,,,,
"I2C [2]","start",-174.816624,5.00000006e-08,,,,
